Id,SalePrice
1235,127125.71482077806
332,78712.08940925314
1917,140267.45750790733
2094,254597.88737065636
1460,238035.52666711173
1471,215246.99607616206
1509,128421.28719492201
1922,137854.559051878
433,575421.9470509678
460,248841.58179570004
1116,254489.57017588775
1137,157427.31252060217
53,170469.084552364
2354,256429.39681029107
1475,197731.5113468391
1761,760800.1676512973
842,148694.31901586734
2739,190783.5709888736
2509,154486.68851566134
1007,203814.30315456202
2610,175445.7760717514
1952,93530.49106220806
2719,175509.18098615864
2921,77705.68565870775
1966,149724.0231755996
292,119842.5332793416
1204,181927.78948566728
1829,254003.07041640548
2419,179815.8735275911
391,146817.4237659039
798,108878.10425204031
481,199693.33492773186
193,188877.38206677182
555,124728.94614048665
899,70913.94420124116
2357,180867.5628045105
328,125240.91666940629
1356,110785.69993185715
1154,116237.9969673464
1730,168916.55618384358
2249,158306.91506796438
1119,278027.82897221774
2856,130128.3807481974
1394,136992.98465626477
2587,121370.1831009605
61,303439.1813374219
2661,164577.17741392506
2711,127821.77325839527
1147,176426.3136637459
757,121594.43310720536
2623,109371.97766247041
2378,145425.3351450362
1413,131956.41960133938
1722,213586.80527808107
1112,207262.8359028673
1623,203071.90956244158
1201,183278.10917568227
1513,112911.63174426973
957,257433.3063662262
1171,266858.1973505634
1145,196796.967826093
2726,211031.0779419555
703,125865.09513253003
760,98735.23263152
1964,152466.4227713474
2512,174484.3831384448
159,155025.92034361712
1281,164177.14915748988
468,178845.2749570053
290,116571.0550351255
665,87513.74160700272
1463,246512.60645896083
1792,233968.10150348014
923,166286.53595426373
500,256371.51815184107
1408,140116.5284893692
331,82587.38450711418
170,121704.74633974585
2192,102332.55141213785
2571,357258.05151243316
2314,181198.8375653782
2647,87862.17800705748
422,471509.4706755012
2457,342330.247069109
1838,192203.3635004828
2805,227701.36786689598
1645,164156.1850032578
1711,294280.35366079333
2825,238068.14741182697
322,362898.8930632264
2103,242402.1587169862
342,118483.18733958589
600,126830.5712744691
488,178045.6216396711
1725,293290.14640582417
2246,268392.9538517346
2847,154135.7848756454
806,235609.98231987393
530,229664.8661669431
963,181874.53916754323
2678,103054.79585569318
171,89251.78287324565
2401,440369.13653812313
805,229626.73129738902
2259,207345.69214687744
1748,188840.93222182902
1361,140537.71022105427
1677,108697.8759902511
1406,136823.8477324357
2322,214023.83286167932
688,147153.82864914555
143,139292.16919110125
804,213515.14060380147
1214,157413.34422127577
2828,136340.3375836136
1999,171794.36876869728
2467,194248.0771974358
2665,143446.28438244847
1538,400842.52099133556
398,118855.545934247
2822,132434.8033979829
2157,142492.47963056623
1856,201761.05481324744
1269,112235.82560270323
2570,116750.97525929922
2320,227545.87533123465
1517,118439.79522661956
2304,127495.92154077992
1312,99955.79209208729
2012,136114.26944285943
506,214724.6321752762
2865,208974.85157402293
2367,100556.00468879625
554,99986.028363887
238,124137.62123316675
1954,122276.56293471942
2488,115753.40961370952
2291,86795.42436888507
1969,111521.95118985766
2725,172251.74165886853
1482,147320.91790974067
2763,188749.85403156205
503,253175.43821862072
1584,243934.79170796648
1531,160925.69590110352
2210,159893.87206309478
459,324327.29874801054
556,130493.77935502706
1347,130221.38294828589
1290,87689.14651622756
1388,112799.20756295705
1571,213136.27760504457
2754,192111.45741055591
765,138179.85518978565
2494,124237.20025582335
2870,211233.043005523
7,213817.31288261904
1114,237430.34951856945
2418,265127.95606962714
291,143399.58217862758
18,368218.8243703337
39,386795.7463125555
1001,250275.81112896875
2442,223500.08396101496
616,132846.96174515088
2680,81085.62761222341
1414,120042.99667618667
289,141060.24746405135
40,233316.94398829376
860,128042.20332135836
409,121918.3817274467
673,142302.53313868065
2427,177800.1721029365
2036,175980.98384527015
2564,146876.41704533718
642,153356.97901457216
1008,186056.82819496997
1908,128951.52144893563
2519,186558.80967525957
1369,88691.5461712861
2855,179327.53158673702
712,93466.58424850505
1943,107864.07613301264
1958,123859.60395567637
107,152279.99011587808
2295,195795.5324793644
704,96493.58447491928
676,129783.01946984376
259,182653.6345905338
93,285269.466975057
106,258967.5944442578
2315,180586.98934264496
1050,114587.28206516046
1095,197014.90771623177
2709,147571.7232337312
758,121280.7807529521
1496,152743.55573755808
2370,112470.75175134387
2458,258769.24029616185
2733,135131.66639219868
161,245090.5051205924
726,155231.62682039212
845,202863.83262804602
947,263994.18411222484
2232,101474.22465748718
2563,134470.04339031805
2299,129748.17142412343
211,104191.57144983213
605,149235.90181196373
1478,193315.0733846167
2247,265262.9578708788
2274,202537.34722671218
2869,210407.09221779447
967,211876.76865450194
2656,115760.21402772171
667,182180.8829126931
1042,102035.7073113669
2023,159117.1809064528
2447,424495.34172511817
2055,138157.2095563803
2275,295864.47007027705
2204,173736.7257548526
1563,278636.91707593406
483,211449.560014155
796,123989.15474910944
1526,164363.06734850715
2042,109656.69936670766
442,351797.3456077974
1693,313969.64254431817
1468,222417.33871192456
1430,196470.6696767484
2605,163365.51997005584
1529,220049.65899819552
335,124461.34391475565
1287,120267.23213198675
31,96008.18944863984
1785,309112.2192792908
82,149974.32209107914
2620,122075.2944382422
252,179670.77006181818
721,79066.78198325778
2165,179201.94663427793
2316,190097.0512560477
775,137880.76870281392
1558,88264.7615880763
17,206382.76929185007
1022,217186.87570364177
925,141188.7173671834
438,269977.6839482852
1270,145965.80235868716
1272,131835.83353291955
215,126586.92876482822
266,222335.30181319301
2402,277609.07998922525
1250,122715.88725908924
1984,108916.34165050033
1279,154796.00054290198
377,237152.5730876545
1252,146491.1623515945
2156,250987.2762683058
499,320616.5202705581
1374,123079.1554031346
2898,233203.98809553793
401,119281.06913562254
2721,185407.03740677188
2078,244441.3779576011
2589,128902.40707031783
1946,266203.20821075444
1334,121162.5130761361
2781,219793.40466643756
431,389572.94340158766
576,181913.09152155629
1474,204838.06099057084
2254,130786.23003533515
2155,287679.38793014776
885,102734.37553996008
643,135984.61700400882
1944,139669.09316314742
480,194582.48904245437
2845,94345.04775434664
2387,317915.672995304
2407,188452.99975857206
2527,162093.19357813275
2514,144616.77997451677
629,162028.0820497538
80,196055.81306162977
1876,141982.2674001375
1546,119570.67593293806
2518,181773.99471240112
2347,161984.36472691092
783,216869.3119990729
1322,58085.44330832854
194,80862.66121511848
1770,291440.32568486437
2143,147104.393866282
1229,195375.26334619435
511,279696.62948739086
46,207229.92816157648
1348,153403.1749205508
2465,192517.19189032825
387,246213.4495779517
873,210739.50063920373
1918,122290.40266028552
2764,233596.82220071118
2184,127992.65844426413
934,129960.86556473844
1920,130421.60506549892
2631,153142.8091630785
1768,746342.7431412644
2040,115446.0483945283
1749,208722.39478394258
834,240270.4005326903
1457,223605.75943580782
79,117822.58941962737
2302,132847.4242548204
1817,146325.58808352007
2755,230359.09461571163
359,181501.96122475565
2059,116651.89183652285
2092,229385.4070073985
2516,238037.98111493804
150,114896.29737194149
1656,150639.79005421774
83,89776.37441269321
2411,183254.67281919363
795,86049.88463643417
2312,207587.18881364446
2917,99574.70769231142
1624,179544.72692587777
2215,342868.79176007933
1211,143433.6549635807
1485,160148.47033141015
1024,168073.7436116253
570,193365.92079337544
2874,140397.78515245143
700,149672.94829244478
2756,199170.83723956335
2022,173010.7735261511
583,231443.55330444028
2392,380539.2924167262
2424,167669.64045590046
212,97499.31819923983
736,127906.38844644705
1610,191848.26775325724
890,113614.72334623693
467,175873.41380136245
578,228458.86266053485
1747,191667.63760458882
1149,153744.6000861305
2758,232515.82064376338
857,137105.67187892646
2219,309861.2323492372
733,90958.39528732747
2909,97732.90102652046
1798,264882.6756622702
235,116043.3743044098
2366,119211.28244517981
1027,137150.20854647117
1195,145876.56328869236
1303,49207.670094909925
148,173763.24228263888
608,143571.88303253468
2515,194528.84481460208
821,277372.77713755873
2500,254016.9615757816
745,110671.61085420444
741,127214.10807577333
1611,130728.95676114249
2532,133213.00133603704
1081,223676.8754825923
1692,484219.0120453512
2520,169617.6252739541
276,90049.57096133528
1992,121302.82899903308
663,48316.374484048894
418,125515.35186463663
1733,199291.3472297404
2359,150862.7094949915
253,186464.51405138805
1518,191911.85811295675
2035,124884.9615987697
2919,76876.20553479172
1540,256649.59120194634
2120,147084.4968887103
1674,175183.67320178283
256,150914.7308341807
2361,112913.94987908074
978,88850.27345588383
2280,160022.47017374256
2095,211022.5443441046
1709,332857.15209751093
2801,242484.67248960555
1246,121551.59228957826
2373,99122.07665833675
1055,271890.1463189239
2017,130300.312402202
1099,270536.3342759141
1344,94165.84308595903
835,204844.5542642792
1117,207090.05120010086
2043,87633.7643635617
2085,117748.14102731885
410,141699.51288726428
2650,107714.78269326418
2867,192000.7156511149
1668,118842.45884835094
1161,153888.23106024033
2122,177002.8138649556
2539,145661.3375427806
1047,137432.94136552603
1445,121807.95863427038
541,127506.07622536471
569,211043.0679174316
1276,118908.40834970055
918,156733.64720497225
326,170884.2320211079
1936,128565.15769302918
895,93459.58291872418
257,154531.03624640594
1241,162758.79400674914
1545,106442.93326347267
1189,179632.42024760373
270,141954.98062123987
2066,203845.38485470143
693,118285.3448456258
1259,134574.05601529634
2916,154692.32164783656
2321,291839.670853976
1977,86987.08392257245
1895,150982.01744334796
1240,165479.26047097598
85,153782.8207715137
1823,120625.7373507366
825,278074.60997423786
110,235006.633818556
697,110795.70301680676
2297,117269.4554687321
1231,137819.21364732267
1355,143877.89917464566
968,350025.1974904699
584,207206.97850917254
1315,122908.71182218293
1606,141318.4165720735
206,82899.17681522883
1685,377292.42222477373
2016,134750.10406218673
869,199525.74958220604
2135,124841.38050662984
2346,178377.33760712363
2430,214236.7583293438
2198,109394.78759622204
2652,116747.43342973247
27,121405.07598039319
241,169729.28329124206
906,123769.77915806587
1506,115475.04564187017
2098,376627.38340479694
1435,220908.99721552216
2213,145914.73640156438
1274,136159.379589519
743,46320.77011589702
1737,199517.4325896566
2797,285207.7814258789
2185,73578.19104762698
58,177688.81252643184
830,196979.6131734003
808,123475.83195020266
680,172248.16020655265
1153,110959.34895579478
1291,133491.0139744656
1818,139529.62154029973
2161,176011.83100095764
1883,129775.44185293393
350,347312.4641044983
2473,134417.68224853807
295,178051.23801616463
293,180699.527103149
859,130483.33476372856
288,77377.26432189936
1578,155614.2401522177
102,171174.27973091538
2831,139252.28213247244
1030,158721.08086237535
2551,141964.62509578385
1286,141585.5837141177
958,330083.7554176826
776,136593.50853808114
72,230941.66836205372
2263,250935.03803820565
1866,163196.4319816907
2876,77060.1297270265
2146,244999.52737023376
103,171884.14518438315
1500,132641.15252344037
492,164504.72903528437
167,146207.3897765898
2597,124406.41345703568
2685,113864.42668313252
1035,151401.85485707328
1220,72802.30176124157
2602,156649.61238715
2159,200983.99131098788
695,117819.77011918426
1109,252253.55884243245
640,158565.30823938074
1652,149235.49894735517
2090,225126.2246492069
1188,182111.3261142465
2345,233426.21958888293
1059,457525.68033490086
2751,209525.7618066616
128,206995.9450908219
1523,159828.76923633166
2925,166784.37830631976
2145,286204.9838394471
1121,227147.66335359396
566,277161.64705710165
565,231451.0800647347
1331,139035.07890214754
2928,133188.2917132836
156,146379.30186216568
797,153109.3179797431
327,88448.12694765364
2859,158169.53587247286
1453,122715.80204759185
1762,333462.3775248705
1868,190386.38440193428
1760,186684.75750966402
1113,246594.73411363555
1812,196029.70700559526
117,153854.5966373653
1142,207628.8603294578
2342,432450.1656701598
927,150542.04069469302
2478,182728.12821600464
655,90698.33096430462
2064,121396.93528875531
369,252506.49627306144
2239,109057.24210549728
2732,208230.43580109373
1653,158966.86603974536
959,201702.7836871497
2395,351443.0820093463
1412,102529.5880400544
271,246522.6247387481
1484,147320.91790974067
1497,155881.24412945722
552,141669.67476441292
2,114097.13019069814
1855,290958.74317186023
4,269655.5296044656
2292,153428.78034939375
134,134297.12877088864
646,106051.23982589834
42,330753.3442967727
532,230806.7284659525
713,76256.34902424269
2561,134021.9040962144
2360,140207.3363302914
1333,122928.46017568445
1407,194508.5695549378
2892,298456.65769184777
574,207571.77662027895
1227,168930.63047197912
2591,198541.87701914037
1476,207344.42803782804
1125,249590.0632862549
1446,130326.23784221172
408,112481.79587393244
1101,294542.1678703192
2251,203074.87737462047
373,175990.10443853354
2554,128604.3266773542
2382,251800.28440499876
1985,90827.68849051252
519,233535.43940614394
1093,189350.3812659663
864,239628.94168155393
2889,143989.3393405034
2308,177447.41725684257
986,179733.74218059788
1302,143148.05381869612
585,156839.97045296727
2708,143350.92726425076
147,128034.4178389115
1441,216967.69563053883
383,200950.59161308542
285,147546.614967444
181,107126.98725856682
358,180060.254328073
780,170793.58629808977
258,194215.08112031553
1865,215879.1357019425
692,112847.7284105637
2902,334277.7848579771
508,254652.42140079386
2638,140856.0037291152
36,140114.80718694296
611,168727.93463479503
2281,139473.90654272024
1678,112059.08113432533
1696,483242.3749312507
1557,85759.53331394673
2180,159319.84996127937
1726,210765.33706524523
951,154006.93047283587
267,217898.79449445024
2706,144695.28274213045
2221,252653.62935041205
1357,140644.201336385
2901,302236.65260114
347,182028.06156843624
2164,194035.96018025003
1586,317753.35040791525
360,160552.60345196235
1769,251543.36600229947
2617,161357.79494569535
1879,154156.80142128217
991,216800.78819932323
1535,125676.20908815472
1191,143302.5323839858
1579,202377.04487713418
1882,133179.73192865463
1510,125700.66895326546
2196,169794.33376872053
1845,173163.59696263977
2336,417814.8439134046
942,98887.0009599489
861,133761.40207743933
2555,120854.51809747693
1392,160716.8003595436
2099,242703.64781663817
1543,111051.84878760672
948,279345.21694672207
1239,162492.51097876622
22,179358.17886493698
2796,232345.2376455444
2747,173817.77063448005
92,274221.1794824702
210,155684.1002491869
1858,188358.15607932405
2228,156185.44054872068
447,207513.64983839923
827,232855.86025321082
1649,206196.55470608617
682,133834.84036031849
2698,99089.47594104729
494,165170.8500830847
214,106744.78306232304
2441,259885.84031166937
2679,99151.02204170109
1336,117396.17319305519
465,172385.65098358053
1524,152443.65972696635
2543,114573.2720010235
631,135407.26313519324
2452,334996.09060886054
228,154280.64425112988
126,162572.2719423862
1092,206640.1608871094
1122,202305.11745915186
932,213412.09005387017
1980,84398.4758822265
2171,104088.43429278863
551,145593.25199488894
2768,169117.26546662298
2056,114998.43191254535
1159,387715.1025601115
2645,112037.45824648309
1174,178237.6986416023
2266,204644.30317335288
2462,430021.3033890971
1219,148308.1953982994
2922,171972.72244223327
118,145756.6640890932
474,171157.56354975767
2576,144385.50188232053
872,283469.9065050519
1077,212199.69326705195
1536,143643.91678064776
1150,126910.82450534833
2341,327032.96659066126
1931,146501.80672874025
2785,137135.6931602217
2538,130908.24386111295
597,210559.24898227202
464,170882.74334343293
233,236483.8289542518
2169,144384.74966692785
2123,173964.8080219484
1867,166936.99458111476
137,257884.6770422175
515,239690.60142138976
933,105583.22674378993
2784,164494.96082118418
972,157271.640071194
599,160856.5033778311
2614,133086.87411749893
2582,142888.7546261151
1409,135331.8253722307
175,96533.46993421657
352,216720.21368483265
976,94938.92168272956
2134,188230.06230836583
984,121833.42771111768
2396,388526.3272089523
1673,154654.80017619982
404,108306.83625331441
607,170263.2052067687
814,135360.56034277935
868,186187.80001540814
2271,190498.8187379075
1633,206190.60223549418
337,164983.70440419548
2765,168480.78963980806
1746,238086.17016408368
368,316760.71788398636
2806,200909.3069743305
1662,193144.76040900385
1234,204859.87438491796
1373,131576.4666146569
1672,115747.53945294657
1939,125566.05350406708
