Id,SalePrice
2446,562913.3711453315
208,121382.90447703129
1679,104860.63527954138
822,343668.40518417157
6,195538.3716478199
1781,383181.28769914986
2397,267643.3789457332
2340,305463.1854401763
1618,173112.78090916004
2843,129843.24499769612
1061,380082.57652679784
2786,123552.28551514128
1935,138964.98122601857
1341,118483.01438121457
521,272747.42125038116
2136,138250.95613457036
996,207102.61459053436
227,148432.77255587387
135,176541.78971456605
1167,165507.18382130677
294,237836.701849576
1776,187149.6935972008
540,160143.43738294425
1717,202794.52472576877
2303,129411.89316776455
116,177303.67659175192
127,149643.25295616844
1371,132103.5514988432
1014,152695.94226661642
1507,110295.53531992274
702,113847.0265665733
750,147422.77751824615
261,142220.7078274502
1559,79721.27025130267
577,226082.77228073587
2812,189148.36839958324
2080,154476.59165411835
1368,104577.3746934043
2376,137196.39489011772
659,105858.71565875938
1235,127164.15320953687
332,78691.76847678694
1917,140055.4060249007
2094,255281.7763979374
1460,237643.0824142349
1471,215421.1372793202
1509,128536.42287867724
1922,138204.6410445636
433,575567.8165235176
460,249164.68591554003
1116,254490.51014406735
1137,157556.48514247438
53,171168.15743476865
2354,256896.19335027857
1475,197456.4970687136
1761,801508.0893679734
842,148710.84726178748
2739,191785.45476108755
2509,154212.22431565434
1007,203919.54919734722
2610,175302.50774420422
1952,93114.81285376273
2719,176093.95713350756
2921,77843.29186749682
1966,149770.3801508517
292,119333.35803808416
1204,181260.78240341603
1829,254731.40480548854
2419,179484.63295617703
391,146448.88914176635
798,108616.0205479235
481,199418.11992761426
193,185837.8226347547
555,124830.06927112865
899,70102.0345308139
2357,180030.09537018187
328,125467.12487991063
1356,109693.90814718787
1154,116415.4564559012
1730,169243.39090933645
2249,158879.66870751523
1119,278313.9538452692
2856,130393.91148870239
1394,137774.02545293065
2587,121550.54108698644
61,304332.6671466818
2661,163240.85573584662
2711,128003.49661571135
1147,176456.18565158447
757,122411.47832523604
2623,108974.33097722444
2378,145489.00716432414
1413,132293.31747659243
1722,213311.97609238472
1112,208232.28859069315
1623,202970.85080833852
1201,182683.85588014222
1513,112937.62113061038
957,258776.2512836286
1171,266701.4539343267
1145,196398.11064243436
2726,209397.59040080596
703,126579.91263708854
760,97534.00402895108
1964,152968.29093460637
2512,174459.6073627087
159,150786.19254705615
1281,164158.1194761779
468,178945.76188719278
290,116551.49183015498
665,86623.08209114848
1463,245887.42539475288
1792,234410.50060569448
923,166172.8793588598
500,256943.88619148868
1408,139492.7686720226
331,82723.4486305643
170,121860.13896169011
2192,102641.47510878192
2571,371651.93140828056
2314,181027.11670032926
2647,87516.0322539574
422,471454.14580616326
2457,342070.50383441825
1838,193440.84514400954
2805,227436.44690479882
1645,163591.57201941483
1711,294793.4758337895
2825,238748.31917083953
322,364227.8359446657
2103,242788.03641408499
342,118262.97154143051
600,127113.11558667071
488,178351.64841775634
1725,294406.96339845454
2246,267690.26262311573
2847,155250.50310904553
806,235135.7147314852
530,230267.30214342228
963,181944.65992155424
2678,102958.09566509073
171,89531.8222760184
2401,441306.1202222366
805,229900.30076684672
2259,208007.71438027694
1748,188835.81243421638
1361,140117.38258192813
1677,108799.47277626635
1406,137252.77133005997
2322,214432.37193794863
688,147205.71779099302
143,139454.83728152068
804,213319.34944831894
1214,157774.64369850862
2828,136483.94596650443
1999,146830.45048687013
2467,194177.80740965466
2665,142887.18211372555
1538,398712.7966908537
398,119013.98565344443
2822,132230.8654122871
2157,142461.34737322087
1856,202070.43045954552
1269,112757.32028255962
2570,116921.48158517772
2320,227143.09976048095
1517,117191.36269400762
2304,127095.16635221825
1312,99798.78699325077
2012,136269.72051103262
506,214519.14425293283
2865,208773.8539003365
2367,100394.22606894342
554,99188.6372649421
238,124270.45538237154
1954,122228.65636872324
2488,116682.7710585409
2291,87071.08641653591
1969,111101.20556439468
2725,172323.5062207178
1482,147522.44310054195
2763,188526.35106086123
503,253261.3413649007
1584,243871.86557838277
1531,161405.50398486538
2210,159516.9140834434
459,325479.9735149338
556,130219.42293417535
1347,130757.49524648728
1290,87560.56054761981
1388,112630.77849155116
1571,214239.34615117684
2754,192145.91315136306
765,137728.4787380625
2494,123962.25264148493
2870,212269.7519873447
7,212629.6236104355
1114,238760.75177536887
2418,265384.75098826713
291,142840.00453084087
18,365067.5360538907
39,387230.282948773
1001,261010.35611898877
2442,223767.0614709528
616,132840.15542231055
2680,79441.42281319914
1414,120555.1182536922
289,141635.63386256373
40,232943.3296097675
860,128015.87325734325
409,122150.09282906
673,142055.51766406393
2427,178444.6122828264
2036,176768.63000257596
2564,147663.06798743672
642,153818.1986743952
1008,185391.72825983082
1908,128597.93750247498
2519,186784.41340492474
1369,87740.18861323372
2855,179990.52685197207
712,93537.68526235566
1943,107957.35825172083
1958,123812.62685964428
107,151977.45061678256
2295,196262.82402491634
704,95963.92889500411
676,124259.41845465405
259,182418.9993747449
93,285176.13960208837
106,258623.69467490958
2315,180664.44825604753
1050,114452.42448146438
1095,196983.09230197978
2709,147614.7852662611
758,121146.92299846037
1496,153071.17231050623
2370,112587.22493982431
2458,259336.79494486295
2733,135918.2935487926
161,247015.97963986997
726,156162.55478317392
845,202753.86347521268
947,263097.3171068516
2232,99564.0640841898
2563,133638.0681117913
2299,130330.39010957979
211,102060.49703781842
605,149801.88318288038
1478,192935.87733049045
2247,264706.9059269372
2274,203203.42782819452
2869,209884.0180640398
967,211649.79381954405
2656,116588.78812683624
667,183990.4366716486
1042,102354.79847887327
2023,158605.84235094432
2447,424727.48193935823
2055,138537.04636035886
2275,296257.0549855022
2204,174199.06819435293
1563,278281.06843123795
483,212195.88887057736
796,124058.60462271188
1526,164914.65269507607
2042,110266.85163580037
442,352181.5997387789
1693,315266.05805935484
1468,222742.85592592898
1430,194999.5995397796
2605,163016.9007807284
1529,219711.35630481428
335,124956.93745537063
1287,120475.44976088051
31,96127.8520922387
1785,312079.6886007708
82,150202.7728181866
2620,122578.83827672598
252,179525.19211986355
721,67032.71523321873
2165,179725.63750551187
2316,190115.16392643272
775,137883.9009124965
1558,74909.22621394573
17,202581.6167635923
1022,216781.46388562545
925,141357.50955724606
438,270516.018132438
1270,145466.40896816438
1272,131775.08026164188
215,127186.20724511376
266,222399.25153495447
2402,277182.53287581616
1250,122149.87399701962
1984,109570.23112990803
1279,154329.2939355179
377,236595.16139102497
1252,147506.45380205582
2156,250488.20885713946
499,320661.22674502153
1374,123083.98612578548
2898,231709.84186564136
401,119307.9602895077
2721,185914.10516882324
2078,243124.1131542607
2589,128682.7192236695
1946,266392.53754953033
1334,121729.19660366961
2781,220612.89089611554
431,388641.29947049887
576,181874.1007530014
1474,204455.2946002752
2254,135150.7767547051
2155,286740.75849395513
885,102999.72022234877
643,136044.26441217837
1944,139411.2002734075
480,194384.8186312837
2845,94326.57493062319
2387,317758.8817191204
2407,189063.6151591689
2527,161392.40524081688
2514,144269.3687028531
629,162368.52267936856
80,195798.9557946977
1876,141824.06094138784
1546,119489.24146272757
2518,182142.46864879967
2347,161843.5338441245
783,215128.9854405504
1322,67103.48121529692
194,81046.57217756804
1770,292059.5059763731
2143,147463.7136746322
1229,196027.21626686005
511,280063.6268181948
46,207666.39893982525
1348,153545.75338886448
2465,192447.61650314523
387,245854.35792137642
873,211013.07264108342
1918,121602.69005331605
2764,232768.34999802563
2184,127106.01568582865
934,130821.57310517976
1920,130693.20917168127
2631,153178.01184373314
1768,744583.1415280234
2040,116034.60975015994
1749,208894.17041532916
834,237830.6284611882
1457,223915.44323305757
79,118374.819372533
2302,132517.759631258
1817,146392.03254125078
2755,230956.86717975332
359,181236.41610250267
2059,116434.1582156416
2092,230185.14709736305
2516,237736.12951179474
150,113522.59440411463
1656,149988.38247361907
83,89541.7971790937
2411,183777.6299473767
795,85475.42158238341
2312,207429.14148231508
2917,99201.6156079587
1624,178880.61502636145
2215,338798.7774170932
1211,143667.92538940246
1485,160444.85269148354
1024,167101.67228262473
570,193165.47114183017
2874,139764.58435624052
700,148825.52733592596
2756,198844.67234586997
2022,173822.41216651912
583,230865.9337796766
2392,379968.7259545416
2424,169073.78232409633
212,97277.84738701867
736,128212.78076053347
1610,192153.75597087436
890,114048.78873562974
467,175943.42505299882
578,228821.73065900724
1747,191321.78816064817
1149,154183.70116474447
2758,233365.03574646323
857,137658.08562094157
2219,308797.575309097
733,90754.94445658945
2909,97513.42062357375
1798,265078.241342938
235,115732.56097558606
2366,119858.65697187367
1027,136474.35209152292
1195,146044.37243892305
1303,56918.136633587856
148,174095.16577797648
608,143835.993719496
2515,195113.477221274
821,278125.17375512165
2500,254040.9942514331
745,111053.58246468903
741,127186.59954108736
1611,101711.95871751152
2532,133153.054207857
1081,225213.27913483354
1692,484755.6769408545
2520,169420.39645885007
276,90503.82164163541
1992,121657.98642248628
663,55786.41043510229
418,125460.58051484457
1733,199729.76592143025
2359,149988.83885969865
253,185894.5168014241
1518,189824.89366907816
2035,124680.61930529041
2919,76792.38046205768
1540,255546.06365920705
2120,147055.4638589517
1674,174957.33135856045
256,150009.84399576063
2361,113641.92438438897
978,88988.73950058596
2280,156377.69973401618
2095,211602.11927241448
1709,333521.4723726865
2801,242473.03248120248
1246,121265.47204811416
2373,99324.69994479929
1055,271921.19634305994
2017,130014.59176085622
1099,265037.6331806148
1344,94094.27274596153
835,202796.25970634873
1117,207645.55335047015
2043,87536.83564824243
2085,118379.76477832106
410,141637.51319383134
2650,107739.49736884823
2867,191922.49876673808
1668,118545.70109685502
1161,153606.42636742978
2122,176823.51004429648
2539,146071.4217430112
1047,137478.51643576034
1445,122438.8041016841
541,127259.08896725648
569,212249.24244950636
1276,118682.9471801658
918,157158.76526575937
326,171128.0859460697
1936,128593.9918960312
895,93408.23070863407
257,154685.3918725791
1241,163903.7633549186
1545,106416.94572237831
1189,179248.94217439854
270,141932.4090706998
2066,204739.32142084767
693,118457.10422645765
1259,133679.43674738315
2916,155183.36172850954
2321,292971.39182938234
1977,85387.72391928555
1895,151344.22736516723
1240,165853.63901197645
85,153860.2199535806
1823,119948.60371625517
825,278479.6806012044
110,235526.3568584326
697,110312.0324663825
2297,117267.82118659996
1231,137727.96472603836
1355,143163.6056578955
968,350108.4669039596
584,206247.37846018877
1315,122806.83041383691
1606,140985.41765807968
206,82843.5659700938
1685,377758.0118836104
2016,135699.82499495285
869,199395.99550161773
2135,124921.03525029068
2346,177473.73674041845
2430,215999.05384791511
2198,109044.64929746422
2652,116821.78310732557
27,121493.35754743821
241,169157.7662244467
906,122723.68975590508
1506,114635.1462546686
2098,377054.9983308966
1435,220778.57768628982
2213,146311.9347757112
1274,135683.31109003144
743,52690.7010770415
1737,199417.02911192982
2797,285209.39390639524
2185,72334.7117955799
58,177721.08759868098
830,196424.06624749323
808,123077.1060908379
680,172236.30316604715
1153,110423.1779038613
1291,131765.0834465764
1818,139050.27366278772
2161,175781.45439640226
1883,129727.44277306665
350,345655.73778710945
2473,134268.50564751902
295,178397.29599682544
293,181751.72446711664
859,130844.23148629753
288,77497.90976791694
1578,155491.24846558046
102,171126.68198011932
2831,139697.76993589595
1030,158000.6600071001
2551,142171.99465834734
1286,142264.9773218571
958,328939.33291744476
776,136121.9929807131
72,231695.80386771192
2263,250879.11505590187
1866,162949.77090667037
2876,76261.68362597897
2146,244722.78012249994
103,171700.1447313644
1500,132491.34844051217
492,164660.58469363666
167,146103.00232394866
2597,124220.59876261107
2685,114307.72162367469
1035,151142.07265915023
1220,72925.8732494304
2602,156528.32089514696
2159,201220.8263084649
695,118145.87057777027
1109,252277.6570492314
640,159470.20614352412
1652,149116.87222407773
2090,207532.45580156185
1188,182034.7780368696
2345,232582.83269142127
1059,457601.0387833151
2751,209783.36763296052
128,208016.85334112207
1523,162503.74186808444
2925,167690.47161293426
2145,285751.4058542544
1121,226736.58472064554
566,279039.47238536965
565,231562.27062825137
1331,139133.69130131663
2928,133066.75113953892
156,146718.6272286662
797,154125.50238599267
327,88477.42316342318
2859,158875.8131329552
1453,122706.52310744293
1762,333789.0515879816
1868,189604.19245016054
1760,186938.00606411262
1113,247061.36351904416
1812,195917.07462943578
117,154011.4554945831
1142,207932.41294725795
2342,431829.6120194277
927,150535.0446065825
2478,182774.40437963986
655,90820.31699771137
2064,121389.029662951
369,252529.16155195195
2239,109058.3826186949
2732,216957.24191699259
1653,158193.60141764834
959,201667.8704586711
2395,353188.33650552505
1412,101908.47761633358
271,245924.93544800466
1484,147522.44310054195
1497,155929.4904732308
552,142015.82090385325
2,113526.95743469204
1855,291274.48547326075
4,269975.2909697178
2292,154087.95174025476
134,134537.18560132384
646,105666.72502345177
42,330879.9906195636
532,230946.2496334052
713,98021.08903455571
2561,134005.0470587288
2360,140047.4625026298
1333,123493.01572760781
1407,193163.91382402513
2892,299173.47505252255
574,207249.49345416517
1227,168878.9140486983
2591,199165.33667849255
1476,207062.45654808034
1125,249739.96766954276
1446,131080.84678310767
408,112292.72339593338
1101,294472.783760219
2251,203686.89441103346
373,175232.28319320845
2554,128893.59855308631
2382,251277.9927615436
1985,91569.69324681044
519,232555.7395354901
1093,189424.19235437928
864,239527.85729434568
2889,144121.57826917162
2308,177880.04324292223
986,176296.2716562651
1302,143559.3643440195
585,156329.439514203
2708,143629.16702873717
147,128129.54611173342
1441,217050.38447363867
383,200684.68082654825
285,147561.1568253694
181,107462.084235897
358,180416.8412919405
780,170438.50582755925
258,193977.21038953742
1865,215659.06036495813
692,112756.19977848146
2902,334517.0369629595
508,254752.21444902857
2638,140997.20292572366
36,140088.51154597127
611,169255.58510485746
2281,139756.80529832307
1678,112610.05612453482
1696,484758.7537495197
1557,72178.09835703149
2180,158737.87977414302
1726,210859.1868735185
951,154554.29117738386
267,218429.90198533153
2706,145351.37216715724
2221,252299.39640239027
1357,134830.59404357284
2901,303107.9625338287
347,182028.4212085233
2164,193463.42662348336
1586,317723.80350530555
360,160530.6711983371
1769,251930.9826047112
2617,160036.6534420098
1879,154600.68390476762
991,216645.65303601933
1535,125643.09798549216
1191,143753.260889682
1579,202445.57485126946
1882,132949.4272633638
1510,126081.40886206654
2196,170921.9385147738
1845,173429.02578761295
2336,416402.5806207369
942,97866.64191383812
861,134208.55683797845
2555,120766.26086784784
1392,161215.97734503535
2099,243094.83568801385
1543,112122.74610132507
948,277624.7988032008
1239,162001.2650608129
22,178711.31823223707
2796,232640.82344592377
2747,174454.4938394373
92,274593.46660695365
210,154602.67211171435
1858,188469.06948102955
2228,155957.2780515477
447,207465.75865542877
827,232832.433458065
1649,205390.7806041514
682,134484.090091962
2698,98783.5591795049
494,165028.77318021163
214,90365.01657461403
2441,259546.52943171724
2679,99048.48396990646
1336,117979.5761052777
465,172325.77044958106
1524,152576.33628162366
2543,114219.08307794717
631,135683.1716235779
2452,334838.59750493866
228,153777.06869634718
126,163363.7640436047
1092,207226.31869348197
1122,202835.37513557903
932,212358.38607261895
1980,84744.94717374946
2171,104705.89499804034
551,145416.88215940355
2768,168249.38878441675
2056,114852.18990171306
1159,384925.6152339395
2645,112161.92899271881
1174,177445.2669205221
2266,204628.27256802373
2462,429594.500295116
1219,148614.07399201018
2922,172524.0434347453
118,145429.7604492609
474,172051.73482678298
2576,144430.15657120946
872,283530.9219020188
1077,212167.3431235709
1536,142773.20881490898
1150,126947.86307608678
2341,326639.093914491
1931,146582.85959880028
2785,137348.51466970253
2538,130818.23335212014
597,210100.06935983262
464,170589.24878499855
233,216928.09913506595
2169,144657.5575794364
2123,173666.17622157166
1867,166111.8160206015
137,258634.5905513754
515,239820.67192157224
933,106535.14050423364
2784,165037.9352006678
972,158063.06103105829
599,160638.97287469803
2614,132486.37759181566
2582,142925.14436776427
1409,135260.77297840232
175,97093.28475239887
352,226630.30047844877
976,95153.11319425236
2134,187992.20846054895
984,121517.52108468261
2396,388196.48990316904
1673,153324.93246582666
404,108746.56660423591
607,170487.16855034896
814,134024.6455158231
868,185923.50879633316
2271,191408.1837285865
1633,206640.08347785368
337,163328.90143827055
2765,166261.4633961502
1746,238605.01075907407
368,316728.39047635195
2806,200703.3345299106
1662,192670.4427598051
1234,205196.94543368937
1373,131755.4465151021
1672,115701.65222346636
1939,125613.25134780988
