Id,SalePrice
61,304634.8190015148
2661,163506.99076880259
2711,128373.89042982644
1147,176721.28599047655
757,122417.73534914851
2623,108835.16958130086
2378,145109.90183877878
1413,132365.06098268795
1722,213667.2898351112
1112,207299.03793057523
1623,203060.02234038114
1201,182999.54677336264
1513,115513.87372565028
957,258035.67212496113
1171,267580.71948367363
1145,196545.92084317587
2726,208324.33577045784
703,126959.5567473638
760,96574.5742263035
1964,153077.86207950313
2512,174708.31310812963
159,148286.59706413417
1281,164566.0347926944
468,178516.51472479652
290,117115.52572244784
665,86609.78924013194
1463,246391.8343899373
1792,233678.5416585489
923,165996.41964687954
500,255861.31086426548
1408,141287.94919325414
331,83514.9505635088
170,121554.42074316638
2192,102269.66357219599
2571,360388.52922085696
2314,181497.51867126793
2647,87821.10309693446
422,469703.83429152996
2457,342713.0426957164
1838,193682.49740971715
2805,228107.60144900033
1645,163972.71463814226
1711,294682.6352778454
2825,238735.1733347535
322,364032.51562903926
2103,243501.0969337849
342,118211.98102481967
600,126795.98012796226
488,178947.8802349758
1725,295413.7404308084
2246,268026.5187893934
2847,156106.59370891092
806,235885.6381818944
530,229774.0281396221
963,181859.34254085989
2678,103585.8402882064
171,89583.09581999126
2401,441419.40870418225
805,230100.49821426114
2259,207030.70926383938
1748,188405.5650986315
1361,139837.31665127593
1677,108516.62550316166
1406,137390.41879399886
2322,214660.3611224089
688,147788.49177443833
143,139423.00606399705
804,213668.00750432155
1214,158072.59100916274
2828,138450.80568382455
1999,149520.2890692084
2467,193822.0720433717
2665,143117.4940571433
1538,396034.0969661381
398,118898.48385238607
2822,132323.79720844512
2157,142201.15791743746
1856,200708.0376115018
1269,113703.7739224047
2570,116937.34850817469
2320,227631.99110697152
1517,116698.57500043327
2304,126939.09481918428
1312,99744.69230380132
2012,136336.84813039866
506,214117.40274690615
2865,208037.63360560106
2367,99986.77765020911
554,98140.65498322638
238,123979.57356532598
1954,122528.58733362246
2488,120296.73312458747
2291,87259.81272674308
1969,111247.22523514139
2725,171774.28830844132
1482,147259.82110145598
2763,188435.6304058111
503,252393.74040612398
1584,243902.81686089022
1531,161251.42448814696
2210,160818.42955361007
459,326478.82753642584
556,130178.8861813141
1347,130943.43166278985
1290,87679.97098613398
1388,112843.85961988039
1571,215986.74738538923
2754,192102.3432207392
765,136090.73401758622
2494,124095.41820372874
2870,212141.4292177313
7,212216.51782387478
1114,238384.4797748043
2418,265840.08577669825
291,142573.18738511385
18,364491.36272174574
39,386708.4409178319
1001,266420.4957247114
2442,223905.0476432881
616,132471.62526497923
2680,80439.74933601635
1414,120258.70198606433
289,142054.87372471613
40,232931.16190781444
860,127662.35600724659
409,121384.37587657565
673,141593.498514974
2427,179826.98361409435
2036,177076.4230792525
2564,147747.21509542983
642,153736.17152606117
1008,185441.1067493156
1908,132768.3848944612
2519,188475.39201055994
1369,87366.67393121183
2855,179594.6460617304
712,93380.34659534685
1943,107872.68862775783
1958,123863.28869396595
107,153087.66995774562
2295,195247.335335844
704,95905.80916593265
676,127373.43272033852
259,182420.14544696725
93,285389.9616784397
106,258623.4333830243
2315,180908.18859246635
1050,114596.16922040064
1095,197247.22076831615
2709,147883.8950584024
758,123775.79704534604
1496,153174.88207907567
2370,112144.19960647736
2458,260270.9405223587
2733,135498.38082348745
161,246717.1702744342
726,155885.28244693833
845,202592.55898240625
947,263334.3775644358
2232,99345.72775528034
2563,134054.17196623053
2299,129872.2018860795
211,101616.38690138352
605,149439.6803156519
1478,193352.80380805588
2247,265367.45338904555
2274,202594.71095837696
2869,209302.26803378834
967,211255.03442531376
2656,116340.44901777539
667,183301.74458372648
1042,102052.18259888234
2023,158393.69515854368
2447,425029.3390203709
2055,138384.20664117922
2275,296311.38978702895
2204,173942.81901997395
1563,278839.2620154325
483,211821.79446645675
796,124160.14663697705
1526,164691.67952218346
2042,112692.31538552175
442,351877.7117029642
1693,315343.82634943706
1468,222950.31579380253
1430,193454.5157159122
2605,161380.43760861192
1529,218814.6761905568
335,124853.90564913099
1287,120623.64667042326
31,95680.4727074289
1785,310677.0401156303
82,150507.33826663074
2620,123314.57615856374
252,179556.43853825735
721,67593.26117794841
2165,179853.7409469685
2316,189802.05946788038
775,137639.07188443723
1558,75222.29135377367
17,201259.30991439585
1022,217160.2710949971
925,141035.43932399244
438,270262.7528036383
1270,145954.7375930718
1272,131835.18035201807
215,125340.80178509431
266,222502.02963771875
2402,276749.4807750604
1250,122212.84364505182
1984,109483.12622936937
1279,153981.8095080306
377,236667.32965968014
1252,148588.79791452593
2156,251222.8168401215
499,319983.42476018507
1374,123096.1496456607
2898,229977.22224832213
401,119334.02459548415
2721,185543.34924715906
2078,241430.35284076995
2589,128612.5752579621
1946,264410.525652396
1334,121642.90770568802
2781,220911.34695221478
431,390640.3509161992
576,183466.0133416115
1474,204466.55703564757
2254,135276.1090769455
2155,287758.5500948193
885,103717.53209566338
643,136146.2815937634
1944,138797.07677978653
480,194531.6933670448
2845,93876.9774701974
2387,317178.435936868
2407,189106.84880503724
2527,161671.59005734258
2514,144423.1022178833
629,162549.4386315341
80,196358.69810295492
1876,141792.24996219872
1546,119148.76010877876
2518,181325.81471123575
2347,161691.61952638632
783,212468.82712593395
1322,67579.83963876116
194,80427.65568192724
1770,290862.81125851534
2143,147311.2936475203
1229,194985.72499281348
511,279553.1603861687
46,207527.15224350773
1348,150605.984425336
2465,192084.97996949436
387,246036.60757464467
873,210884.98000518637
1918,122080.01284357626
2764,233470.708334836
2184,127082.63751983673
934,132125.51058375838
1920,130671.4916072653
2631,153050.6114127458
1768,747762.6537298694
2040,115664.97720093172
1749,208783.62165803707
834,236514.55031219003
1457,224224.15379973667
79,118707.49082689638
2302,132476.42239287036
1817,146038.5457762949
2755,231183.16612023767
359,181192.08160830426
2059,116514.13733620841
2092,230450.06414411755
2516,237720.04165812262
150,113590.8275587607
1656,150168.34168825403
83,88800.73934096133
2411,184420.69526305655
795,85440.10039182573
2312,207733.37906008842
2917,100199.89366371876
1624,178927.65741330766
2215,337950.58923724724
1211,144102.3961615161
1485,160026.4256214553
1024,166996.87448518845
570,192457.2425299053
2874,139352.10750719433
700,143982.86784616899
2756,199095.33573852578
2022,174057.76295650945
583,231078.37433021105
2392,379419.26356374344
2424,170538.854369723
212,99487.48143284509
736,128256.11527355245
1610,192267.12133365285
890,114271.61477282106
467,175868.70173978663
578,227791.8630371806
1747,191073.6155313717
1149,154299.13539102045
2758,233482.1061254232
857,137662.18028164926
2219,307982.96361687745
733,94681.79182480011
2909,97383.64606897846
1798,264677.4360804215
235,115347.93912576714
2366,119335.45880455936
1027,136156.31086366245
1195,146357.89958344394
1303,56006.94184460845
148,174218.99918450444
608,144226.47772994882
2515,194635.0537574096
821,278690.8148934609
2500,254747.38320812338
745,110936.3708169674
741,126957.55988245049
1611,104093.86696036071
2532,133059.88436437343
1081,226571.7169642708
1692,484356.12967666256
2520,170840.0423206109
276,91727.69533098508
1992,120991.15867086234
663,55305.455650390395
418,124901.55157715376
1733,199211.85342233782
2359,150379.36926961684
253,185948.34775942765
1518,189495.04680610416
2035,123962.66173760705
2919,76910.5665429004
1540,254677.68859970587
2120,146912.63251136718
1674,174126.20203127645
256,149487.93430989402
2361,113386.15824732551
978,89722.70191766301
2280,153811.21474767217
2095,211333.0891751961
1709,332781.26941426616
2801,242490.06920038667
1246,120795.07980451669
2373,98969.9924201532
1055,272059.207401484
2017,129443.18492444555
1099,264053.3243715731
1344,94445.11812655824
835,201156.1324451479
1117,207470.33980361038
2043,87593.50393757339
2085,118593.2579138057
410,141307.02154661051
2650,107616.32357833887
2867,191202.0933652083
1668,118736.9171490935
1161,153792.1884307356
2122,176692.72800859867
2539,146020.82498471352
1047,136841.50443931142
1445,122286.6104459658
541,127194.07136418257
569,212297.75243849127
1276,118215.21915451766
918,157052.84712502293
326,170972.67291954285
1936,128345.01733145665
895,94683.43283282964
257,153971.80922388347
1241,164547.8343435218
1545,105969.62275432932
1189,179320.26353977076
270,141669.28304104027
2066,204342.02803727094
693,117949.92550575962
1259,133792.39925843466
2916,154394.514900625
2321,293563.0271523055
1977,87003.08022162777
1895,151799.6590382577
1240,166287.76540422955
85,153837.6609558656
1823,120178.60281269059
825,279519.71358310874
110,235113.43332275838
697,110045.01374504901
2297,117010.24491315003
1231,137478.91512009918
1355,142823.1859391596
968,349578.80956391356
584,205535.35020079295
1315,122723.03242394765
1606,140719.82499787974
206,85344.53757654257
1685,377236.93538517173
2016,135703.24627857536
869,199579.5052396973
2135,124861.32572086212
2346,177414.02739529396
2430,217388.40985434246
2198,108217.0230842745
2652,115991.16352713357
27,121245.974416515
241,169113.66511775527
906,122185.86242206
1506,114373.30949053643
2098,377786.0642923692
1435,220774.70773975353
2213,147389.3710890868
1274,135967.10139749578
743,53092.69255339511
1737,199659.5724349755
2797,285368.8352586306
2185,73828.38711003301
58,177665.8967284426
830,196072.57409114952
808,122861.03334964302
680,171898.15960471545
1153,109543.76151299913
1291,131694.90911383636
1818,137550.63530184497
2161,176007.6086084089
1883,129713.20350229586
350,344874.2064313223
2473,134492.1815819689
295,181756.14005513192
293,182072.48169382478
859,130736.49784941255
288,76778.96092689046
1578,154383.64194749956
102,171048.7364985952
2831,140408.25595720575
1030,158152.92406452133
2551,142452.97810949283
1286,141266.97490195106
958,329327.71962468966
776,136032.27253796277
72,230917.26070360714
2263,250914.1866204425
1866,162143.94352677383
2876,76285.01884211898
2146,245728.1413747691
103,172013.7207697419
1500,133068.32457715983
492,165046.48603727913
167,146213.93187009203
2597,124058.88909597337
2685,113683.77667472632
1035,151548.5186807031
1220,73009.97779726282
2602,156293.77985742348
2159,201354.6072984191
695,120351.33533554667
1109,251406.01959362903
640,159930.92283629457
1652,149428.9784124763
2090,206396.38347199085
1188,182652.86571226906
2345,231723.55597893425
1059,458869.76416371856
2751,210095.66656284253
128,207556.1679922603
1523,167258.7280854357
2925,167883.08406976552
2145,286480.0166132251
1121,227150.58506252567
566,279315.6051808283
565,230881.7284078211
1331,138515.324598126
2928,132957.81787630735
156,146763.77844495117
797,153945.18001366776
327,88539.64779022262
2859,158126.86338821723
1453,122797.69067970711
1762,333395.6058455778
1868,189548.4081720366
1760,187307.70166740217
1113,247669.29478391376
1812,195874.41680125825
117,152954.81913615775
1142,208123.79678494236
2342,430492.38447643165
927,150128.6310720808
2478,182897.1440812703
655,90316.17283177347
2064,121207.051247485
369,251510.74253179363
2239,109077.19798261709
2732,221094.4643523434
1653,158183.65463139623
959,201287.3229914765
2395,353397.1332895731
1412,103144.45486964153
271,246271.98175047003
1484,147259.82110145598
1497,155376.81203653492
552,144910.9068243737
2,112687.85069286138
1855,290163.9754176244
4,271193.143779342
2292,154324.15818355125
134,134576.21650265975
646,105724.28527792357
42,331158.43720212084
532,230528.8754462272
713,99321.82667844748
2561,134261.53976879147
2360,139981.0778146948
1333,123228.52108951913
1407,192134.7499144238
2892,298421.5029472291
574,208159.35878895575
1227,171094.86520060958
2591,199991.54151800304
1476,207162.08121124978
1125,249905.98833746146
1446,131384.81190800635
408,111573.1801180267
1101,293635.7998727353
2251,203228.90462957055
373,175566.47114471515
2554,128944.20893857283
2382,250555.21022728176
1985,91098.16918145593
519,232352.6632166053
1093,189402.9816310023
864,240088.989325043
2889,146066.3176851977
2308,177789.03577399408
986,173993.42452597042
1302,143448.15121780703
585,156581.51880644044
2708,144188.89352535122
147,128143.83472126137
1441,217174.00389852945
383,199909.73934763458
285,147751.57365014273
181,107569.27447068805
358,179739.23494696568
780,169423.0429043011
258,194461.3519434342
1865,214787.23749265238
692,113139.05276209721
2902,334531.32096513093
508,254003.94669195267
2638,140961.69588077025
36,139802.2713529909
611,169434.9394353963
2281,139207.59872309223
1678,112449.98413208066
1696,484936.63868875033
1557,72043.56198216398
2180,158308.0049729312
1726,211415.4126686561
951,154317.48023353665
267,218814.47793928275
2706,145167.03289183785
2221,251402.00952135667
1357,134821.0426987788
2901,303193.15566054446
347,182026.00060382605
2164,193084.79901912273
1586,317835.8337563934
360,160750.2773000571
1769,250939.46256814286
2617,159398.70871731662
1879,152718.40761751507
991,216751.93506979934
1535,125517.04958692454
1191,143636.82365287852
1579,201802.62722853664
1882,132891.5715160415
1510,125743.41139195967
2196,171013.8452495578
1845,173533.1463835813
2336,416217.7784608536
942,97241.12436145093
861,133843.54797447135
2555,120394.43746412157
1392,160701.5354171231
2099,243813.9165316008
1543,113521.15595880595
948,277077.299505455
1239,162071.4443526301
22,178175.23698919374
2796,232741.28936191252
2747,174532.68901528788
92,274590.9476182285
210,153789.49277168684
1858,189983.25567538087
2228,157528.51711160535
447,207195.77682636565
827,233064.55659796615
1649,205308.23990012342
682,134786.4493112822
2698,98962.21790271456
494,164853.40504858491
214,91081.46535671558
2441,259440.46811313162
2679,98787.30040513202
1336,118040.42312500346
465,172795.7306303733
1524,151745.4803073964
2543,114038.95238664726
631,135867.47269615732
2452,333865.4268672048
228,154120.62612172737
126,160388.59114856977
1092,207185.60854847834
1122,202701.5213924416
932,211500.05406271663
1980,84676.9619813073
2171,104402.59935935546
551,145402.99754345146
2768,167406.62343727177
2056,114782.32142362311
1159,385556.63060751604
2645,110830.25256172717
1174,171649.39066217304
2266,204805.6834736464
2462,431691.3142173464
1219,148613.89723583468
2922,172137.7367560106
118,145292.5486373052
474,173480.94709050798
2576,144768.6366619514
872,285006.47457687947
1077,212571.86920715345
1536,142164.7277577436
1150,126796.35525145776
2341,326022.28411847
1931,146221.4197003563
2785,137478.70064035692
2538,130725.11571173812
597,210658.18851372442
464,170745.52488722073
233,217793.06676671826
2169,144490.14727535404
2123,173552.37698642188
1867,166267.72258255264
137,258510.58523099325
515,239475.47147028396
933,107825.74250894388
2784,165481.73215519582
972,158351.3672339886
599,160801.93668742382
2614,132324.06413971356
2582,144942.1733755769
1409,135579.59115021417
175,94255.6254920832
352,231599.24440497658
976,95872.6531672243
2134,188145.63795647392
984,121720.53603332546
2396,388869.3520042868
1673,152027.2126630513
404,108407.88757942234
607,170646.86184195493
814,140771.35660060504
868,185986.32599501748
2271,191215.5375984134
1633,207164.90005258497
337,176927.8276509072
2765,165649.85029768592
1746,238392.05181442638
368,316719.0725905711
2806,200830.03076288142
1662,192738.55117032933
1234,205496.54144001615
1373,131987.00297567368
1672,115717.65587455602
1939,125434.39577677808
