Id,SalePrice
2446,566240.5396645567
208,120411.16337181434
1679,104333.34814133022
822,344166.79772174155
6,195795.30383076146
1781,383383.66327164456
2397,267507.80284360953
2340,306075.12559386774
1618,172960.21461861205
2843,129330.91662223116
1061,379974.66336522123
2786,123454.16639477717
1935,138583.9773287332
1341,119919.0860896217
521,273014.6751233591
2136,138326.18500410768
996,206802.9910909438
227,148884.9107728481
135,176490.0494433119
1167,165614.06839713565
294,238446.8032240432
1776,186991.32675692285
540,160314.77974839605
1717,202077.98048591433
2303,129453.8561173878
116,177006.37045454822
127,149295.67380756387
1371,131743.91887883085
1014,153321.9240996099
1507,110336.4787711957
702,116346.893426877
750,147109.46275920648
261,142835.23612925687
1559,79446.50469426709
577,225611.38832750625
2812,189264.42547022228
2080,154524.0347793675
1368,104999.42248121624
2376,137331.9837495602
659,106134.94215389382
1235,127301.83876258504
332,78819.58107628298
1917,140056.26548279467
2094,255490.26371448478
1460,238200.80645842498
1471,215170.47383844285
1509,128362.03698718635
1922,138332.23366168025
433,573845.8165796505
460,249545.5015059958
1116,254677.74644718028
1137,157550.04073592668
53,172391.5830816789
2354,256775.82522706894
1475,197668.59713645506
1761,800027.3761869193
842,148636.7119472067
2739,192395.8012492685
2509,154421.8374345507
1007,203859.8660197098
2610,175316.19612716738
1952,93428.43450560668
2719,173569.15153038237
2921,78695.45520705545
1966,149683.63555530607
292,119706.00315218304
1204,181227.54868497708
1829,253566.4828392144
2419,179753.901214346
391,146502.514199183
798,108093.98368453748
481,199464.1735848368
193,184781.73937489057
555,124905.40191816422
899,70371.23982986376
2357,180515.06008640662
328,125130.62522778525
1356,110237.29194973956
1154,116676.2940174928
1730,169681.9799432324
2249,158535.7008247034
1119,277811.05408087274
2856,130658.52317468355
1394,137602.15779444165
2587,121360.97320457232
61,304630.98659510264
2661,163499.16042760867
2711,128371.1570186504
1147,176706.77111961538
757,122410.41674382781
2623,108844.07702070869
2378,145115.13930676944
1413,132360.5809686418
1722,213659.80529433783
1112,207292.11434192696
1623,203060.6091977941
1201,182993.49055234023
1513,115486.91654742202
957,258070.68922984385
1171,267575.73035406286
1145,196541.09306457662
2726,208321.4120003071
703,126948.24159126036
760,96605.45375414145
1964,153071.99098793874
2512,174704.8840203669
159,148284.56333952514
1281,164556.0763201195
468,178517.5590407695
290,117117.39854596049
665,86619.32302065757
1463,246390.40765979074
1792,233677.0881201462
923,165996.5973180588
500,255866.6826744867
1408,141254.73686201972
331,83517.88589861033
170,121545.43817717825
2192,102270.92998339013
2571,360540.10174112814
2314,181491.20147102477
2647,87822.14806660298
422,469724.0050734032
2457,342739.3271393552
1838,193666.6309683824
2805,228098.59458439628
1645,163971.63876150994
1711,294680.3342408666
2825,238736.61043785882
322,364020.52738189674
2103,243490.3853662526
342,118215.56085190756
600,126796.49968958854
488,178935.42287373004
1725,295390.86349197227
2246,268012.6393717151
2847,156091.71913485337
806,235877.06876849546
530,229774.37689725345
963,181857.29233043833
2678,103589.00542186537
171,89577.71991250556
2401,441414.31073837675
805,230091.37255522932
2259,207037.5086669351
1748,188419.0796648624
1361,139853.2144219497
1677,108521.14315353706
1406,137388.63201150473
2322,214654.1092284389
688,147776.66666524977
143,139421.72878962968
804,213657.5772687164
1214,158064.3986242143
2828,138414.8876474511
1999,149457.77830565092
2467,193825.23506938847
2665,143123.94577326486
1538,396074.46246810193
398,118900.08024803738
2822,132315.68142110342
2157,142218.97390774323
1856,200700.49145285733
1269,113707.26259004824
2570,116937.35531631671
2320,227628.19397019965
1517,116723.9194028748
2304,126942.13069774306
1312,99745.15747392972
2012,136339.91452727496
506,214120.49922528543
2865,208052.11323246444
2367,99992.93916908877
554,98167.79304161853
238,123983.32651910807
1954,122525.93081355923
2488,120258.09004141674
2291,87253.98516506294
1969,111255.96984577738
2725,171782.5258355568
1482,147276.03321837453
2763,188436.37504366916
503,252404.28194915268
1584,243909.06567962928
1531,161252.13370225666
2210,160845.76198855863
459,326454.5407889009
556,130182.87043469748
1347,130937.99487618195
1290,87682.76118325828
1388,112843.71494453434
1571,215981.08961636468
2754,192099.77450008472
765,136104.92937640834
2494,124094.27220940385
2870,212135.47619892887
7,212225.04701971676
1114,238373.55848386764
2418,265831.12248505413
291,142610.8939505523
18,364579.2426986601
39,386715.51241526403
1001,266475.92211938626
2442,223900.07612895494
616,132476.54100681504
2680,80450.19167699818
1414,120255.74882937207
289,142042.99431202735
40,232937.35919555966
860,127666.8660304425
409,121391.79683558877
673,141596.43683093457
2427,179814.7152444806
2036,177071.9268770605
2564,147740.11001358245
642,153719.77872225648
1008,185438.26599310734
1908,132758.6622412277
2519,188503.48170931078
1369,87401.96508037021
2855,179598.9851273951
712,93380.07638661994
1943,107868.79738811158
1958,123863.46936969667
107,153116.9732486805
2295,195243.12894147373
704,95906.52983047086
676,127359.26956989165
259,182418.7190745753
93,285383.70117245533
106,258624.5104254353
2315,180900.45010150087
1050,114593.42071953448
1095,197239.66167728082
2709,147879.44260544566
758,123773.28479957972
1496,153167.34769655118
2370,112152.11727060519
2458,260252.34012592674
2733,135495.55704056393
161,246717.00242969368
726,155876.6007833937
845,202595.1366923532
947,263338.8670636056
2232,99361.72063597689
2563,134055.41318133313
2299,129873.53116905886
211,101627.63441443429
605,149425.7306006039
1478,193356.98417747644
2247,265344.7788468967
2274,202592.6988099505
2869,209304.81545584238
967,211258.12589163578
2656,116330.69080582388
667,183315.24376529036
1042,102054.8156290523
2023,158404.00238450308
2447,425046.68319042574
2055,138390.93688110777
2275,296303.39653892966
2204,173941.79935556574
1563,278823.09508512495
483,211829.24136722207
796,124147.35073547377
1526,164697.79695576793
2042,112675.51344284906
442,351885.18433302036
1693,315335.522681262
1468,222943.44566441144
1430,193459.83912660432
2605,161376.36744530278
1529,218832.64943633336
335,124850.33612028009
1287,120613.00501810625
31,95684.05997887136
1785,310664.2825840671
82,150501.4381724724
2620,123300.0122655591
252,179559.99544010972
721,67575.15118852489
2165,179846.98907723214
2316,189805.07690183437
775,137646.7752999567
1558,75216.01857741995
17,201295.4284039819
1022,217161.16293678226
925,141037.23350652246
438,270265.85342735215
1270,145956.11423631775
1272,131838.47526155214
215,125326.41471150694
266,222495.87762235646
2402,276757.6861831061
1250,122209.2671802187
1984,109477.21732383492
1279,153987.2590364521
377,236667.97495229534
1252,148591.5439690071
2156,251212.9947730309
499,319992.76667059003
1374,123103.97592657503
2898,229997.15302156314
401,119330.24493841581
2721,185548.36799304394
2078,241439.25835398718
2589,128611.89471185916
1946,264427.7355129472
1334,121635.85574243768
2781,220901.83456043125
431,390677.128917505
576,183492.1895646396
1474,204466.10382953525
2254,135281.45802960492
2155,287765.5953256875
885,103720.90084556432
643,136149.58495566147
1944,138807.6488223833
480,194528.55051891494
2845,93879.83200025743
2387,317188.52694455587
2407,189096.67736783865
2527,161672.28306564392
2514,144420.7386654431
629,162546.16255463284
80,196345.74978438808
1876,141797.44274250182
1546,119158.23398808177
2518,181330.3361344482
2347,161690.47728293328
783,212542.7252774225
1322,67503.3817939134
194,80434.43751562065
1770,290867.6561900836
2143,147313.22645401806
1229,194975.5504900498
511,279553.3092837363
46,207517.10478986806
1348,150600.4215482474
2465,192088.29222693012
387,246036.47974748525
873,210884.06079171514
1918,122080.66667797514
2764,233456.73663453912
2184,127081.82659391851
934,132110.96238883224
1920,130672.30534482657
2631,153052.2172215551
1768,747747.7431586344
2040,115669.34674071873
1749,208783.46075466427
834,236513.99313826492
1457,224211.66027048652
79,118700.85691368167
2302,132473.64557901843
1817,146039.41600909067
2755,231174.8062550994
359,181186.700253653
2059,116512.49208817122
2092,230436.8688526371
2516,237730.23210223057
150,113596.20705941811
1656,150167.63641851675
83,88817.60610589385
2411,184406.71721985808
795,85455.07065708861
2312,207725.14393332822
2917,100204.91634499571
1624,178926.49340045627
2215,337969.7687593161
1211,144094.7203977436
1485,160052.58463129812
1024,166997.08739313378
570,192485.94864149304
2874,139364.55271984718
700,144000.89844108841
2756,199089.95835581224
2022,174058.50975724767
583,231075.6471661865
2392,379430.80865478894
2424,170520.56220446184
212,99473.75780602198
736,128254.28296627714
1610,192262.38420496284
890,114262.03680824296
467,175866.01151441925
578,227809.89953424846
1747,191079.42504447646
1149,154286.72074827252
2758,233467.86948332834
857,137661.67827883596
2219,308002.3277910385
733,94665.73093394763
2909,97379.84284242983
1798,264676.1984204596
235,115349.5382009387
2366,119332.65805883628
1027,136162.58750543607
1195,146349.761286922
1303,55955.10921079501
148,174219.79201800493
608,144215.0548739096
2515,194642.1731157191
821,278676.8484533929
2500,254745.2344924539
745,110936.0011922314
741,126958.12969993867
1611,104056.32835941027
2532,133064.80367534613
1081,226550.8843255374
1692,484344.8903214775
2520,170868.40930797928
276,91714.26271666616
1992,120988.15775401317
663,55245.16530839998
418,124911.3046341395
1733,199208.55486171023
2359,150383.42494099445
253,185950.74686197
1518,189492.5619839354
2035,123974.94425127759
2919,76905.6742162612
1540,254695.4874515798
2120,146915.7885811783
1674,174129.92593202757
256,149487.59543169953
2361,113393.58266308704
978,89728.39778130964
2280,153812.70753692242
2095,211331.7437858596
1709,332785.0252025628
2801,242486.24043297346
1246,120800.02712527757
2373,98971.34993789773
1055,272063.86879256804
2017,129446.6114814758
1099,264075.51213693595
1344,94476.15009062651
835,201156.547554516
1117,207469.4485169599
2043,87591.41112648293
2085,118586.94881797452
410,141312.45734718404
2650,107612.58408416889
2867,191210.05116203858
1668,118735.85248498157
1161,153789.52979884186
2122,176696.10726077182
2539,146018.6074662476
1047,136848.5758085419
1445,122287.46535574096
541,127188.88330917762
569,212276.29695395322
1276,118224.2476653859
918,157056.04456802164
326,170970.42085210411
1936,128346.38100192556
895,94677.55934633975
257,153975.98881830982
1241,164536.544821476
1545,105980.20839249341
1189,179326.7041242133
270,141687.0013948153
2066,204339.4027891912
693,117982.03180505832
1259,133802.17046398672
2916,154392.335969892
2321,293536.95294883306
1977,87001.16623954025
1895,151800.61458510908
1240,166283.80795549395
85,153834.80507573608
1823,120177.29298926877
825,279507.7277306118
110,235115.30960549155
697,110048.52973589774
2297,117015.84484394365
1231,137481.2684154207
1355,142835.14356118647
968,349581.3257641034
584,205547.02651370913
1315,122716.55494527928
1606,140715.94184642163
206,85336.33985679752
1685,377237.4617533263
2016,135695.46513682348
869,199575.42743608585
2135,124860.12688707646
2346,177408.56679096722
2430,217369.2181283446
2198,108231.23294076543
2652,115999.89784318791
27,121245.27309819557
241,169113.88984974544
906,122193.65321982776
1506,114375.54832949415
2098,377760.767568629
1435,220773.06307808805
2213,147394.63419790124
1274,135976.43903766747
743,53047.217957616565
1737,199660.40953384564
2797,285359.1934283315
2185,73825.29242906834
58,177678.89187388433
830,196078.1308642783
808,122862.7490464046
680,171899.16066422567
1153,109556.7003599052
1291,131694.65350774027
1818,137570.6476813258
2161,176005.56201797433
1883,129714.55690034968
350,344937.03825808107
2473,134485.326463767
295,181748.01552881591
293,182059.81185500202
859,130735.0674423574
288,76783.10433474413
1578,154400.11859920475
102,171042.74197264298
2831,140388.2837954315
1030,158151.0576031511
2551,142452.74682128878
1286,141268.2714787678
958,329337.6972033283
776,136035.52132485347
72,230915.7819716552
2263,250910.5480837738
1866,162151.56737815173
2876,76293.140414592
2146,245714.7145656754
103,172012.04644386325
1500,133040.67620870724
492,165038.86085213625
167,146214.53860346798
2597,124059.22768232907
2685,113685.49213955592
1035,151545.7782014298
1220,73015.60279301672
2602,156303.60738343355
2159,201350.67790936536
695,120353.23188718886
1109,251415.4172825352
640,159921.35027882393
1652,149432.1847198585
2090,206431.1219466569
1188,182641.39746437126
2345,231735.63052735277
1059,458861.4132276201
2751,210085.10949020498
128,207551.31742588463
1523,167221.00227477014
2925,167877.80650502487
2145,286478.1153145833
1121,227154.63791648994
566,279283.9214974733
565,230894.39309327802
1331,138524.48673615739
2928,132954.20443597052
156,146763.57103262268
797,153941.45327761443
327,88537.2058328606
2859,158177.43124485825
1453,122796.52249077235
1762,333396.9125426854
1868,189563.59996584817
1760,187302.52805224198
1113,247655.59745651757
1812,195871.4059779341
117,152956.75123427832
1142,208111.32220217068
2342,430503.4522193084
927,150122.9828695223
2478,182894.23995612605
655,90315.79226071513
2064,121208.62962430988
369,251523.589290434
2239,109081.97044245085
2732,221084.68645708045
1653,158191.8977206438
959,201293.54319213226
2395,353383.72984770563
1412,103134.80291085743
271,246274.5399919072
1484,147276.03321837453
1497,155370.81045881126
552,144919.94631197958
2,112702.16045689408
1855,290168.88223726966
4,271179.77713101293
2292,154314.00196372307
134,134563.60741882294
646,105719.77177142641
42,331177.4575574596
532,230533.5295727909
713,99325.6173635811
2561,134256.1905571523
2360,139983.43393640209
1333,123230.22336134421
1407,192138.73057049612
2892,298412.4725467701
574,208149.84944901968
1227,171086.641264867
2591,199988.0788172385
1476,207161.87310533095
1125,249903.17462918846
1446,131379.50953458785
408,111589.77329858138
1101,293649.9317706627
2251,203220.78842501808
373,175573.7715500265
2554,128941.19482780129
2382,250563.41695395985
1985,91103.41430917573
519,232369.0806343761
1093,189401.16968563167
864,240083.09233875293
2889,146053.6432281388
2308,177782.29118270884
986,174053.55268174424
1302,143443.16117248626
585,156578.92606657124
2708,144182.79486743163
147,128143.18263696604
1441,217169.6070990523
383,199916.7106304941
285,147737.1905638332
181,107560.77625949089
358,179738.65428166057
780,169428.5321638599
258,194460.36397969263
1865,214797.187582699
692,113137.10747699844
2902,334516.3990082891
508,254009.4775154391
2638,140959.14191519428
36,139806.28376355098
611,169430.43877179455
2281,139201.14502003702
1678,112450.078469083
1696,484909.0041544721
1557,72035.40985040912
2180,158310.37497683763
1726,211406.08898276198
951,154321.76375457534
267,218803.80011956836
2706,145159.93065397156
2221,251407.7829993905
1357,134768.67243732268
2901,303186.83955771907
347,182032.61170809765
2164,193091.1491066782
1586,317823.0008166603
360,160745.03611477138
1769,250952.61805518303
2617,159425.0975788912
1879,152720.63283036952
991,216757.9582125669
1535,125516.61669091659
1191,143631.7540806678
1579,201806.3358531514
1882,132893.95108762674
1510,125744.39852328824
2196,171047.129536391
1845,173522.86068307076
2336,416241.6790968479
942,97259.25007639942
861,133849.3179934044
2555,120400.50163048961
1392,160701.64965998603
2099,243803.13199710814
1543,113506.90701089484
948,277127.53427296365
1239,162066.56023940453
22,178187.83335186247
2796,232736.0630229794
2747,174534.08316334256
92,274585.5836275946
210,153787.10260608754
1858,190010.4379947064
2228,157547.04374910035
447,207201.545033051
827,233061.48515487928
1649,205312.31100061376
682,134779.45960372942
2698,98978.3379516342
494,164867.73039006817
214,91062.0264166374
2441,259441.64357363008
2679,98795.77122964401
1336,118037.69661177752
465,172787.7193336845
1524,151757.67598308105
2543,114043.15929701115
631,135866.27608559938
2452,333872.6952888463
228,154118.22025596714
126,160422.3738909383
1092,207175.72583277724
1122,202703.4090331793
932,211493.55666755207
1980,84675.43520922663
2171,104399.16695989195
551,145408.62124841104
2768,167409.94313812553
2056,114786.92584575455
1159,385479.37544276664
2645,110811.84526812068
1174,171652.07686918732
2266,204805.64377489002
2462,431673.9809624253
1219,148614.2722378562
2922,172122.85285922023
118,145294.56500743967
474,173469.59128901132
2576,144770.03213270984
872,284978.2549630865
1077,212565.2007459111
1536,142172.90660383328
1150,126797.3265373828
2341,326020.9239614138
1931,146225.26517271783
2785,137472.19460460547
2538,130726.83726545866
597,210661.37169728448
464,170741.055341485
233,217794.04549816353
2169,144483.77055416806
2123,173554.12477826743
1867,166263.46246520936
137,258501.255919149
515,239476.13332635647
933,107813.16444628769
2784,165483.05537106766
972,158338.42562836283
599,160804.25586153954
2614,132329.69892343078
2582,144927.89597394253
1409,135580.4618047513
175,94284.92785027652
352,231614.5379587395
976,95877.26102917363
2134,188143.83889703717
984,121717.33538020792
2396,388877.4276578845
1673,152073.42488250125
404,108406.16616769118
607,170642.53526783639
814,140735.75925480662
868,185985.08291217007
2271,191213.89568371113
1633,207144.58332556093
337,176850.44284231943
2765,165667.18603905238
1746,238389.8128030085
368,316714.10958692816
2806,200831.22953928882
1662,192738.07133318912
1234,205489.24793128998
1373,131980.86440606226
1672,115712.30336120827
1939,125437.28951422889
